delta	time	acc_a	dps_a	rps_a	accr_a	a_speed	delta_a_speed	delta_a_dps	delta_theata_a	a_position	acc_b	dps_b	rps_b	accr_b	b_speed	delta_b_dps	delta_b_speed	delta_theata_b	b_position	acc_a_filterd	acc_b_filterd	dps_a_filterd	dps_b_filterd
0.0220313072204589	0.7270250320434563	-3833.8680345133316	862.4091076337068	15.051878427394346	-66.91362028922124	56.0	1.0	-84.46512451106014	19.0	7921.0	-8357.928763517872	862.4091076337068	15.051878427394346	-145.87337557052538	62.0	-184.13609631577242	-3.0	19.0	8917.0	-2093.7612234146195	-1755.933329784471	367.9426748445853	432.34196002926757
0.0216517448425292	0.7486767768859854	698.2495945573139	877.5274296914612	15.315742924679045	12.186754425740606	56.0	0.0	15.118322057754426	19.0	7940.0	7097.5935546202145	1016.0843922743235	17.734018123312577	123.87637649645073	60.0	153.67528464061672	-2.0	22.0	8939.0	-2059.5833794147784	-1727.353920349019	380.6574419721267	446.903723123896
0.0214900970458984	0.7701668739318839	307.1522749824761	884.1281618887031	15.430947434563317	5.360818503435216	56.0	0.0	6.600732197241882	19.0	7959.0	355.65000261129035	1023.7273453448141	17.867412818968052	6.207263530293448	59.0	7.642953070490648	-1.0	22.0	8961.0	-2025.7493796212307	-1699.5120799950885	393.0918421029908	461.16362335106754
0.0224688053131103	0.7926356792449942	-1713.9909271702343	845.6168334376777	14.758797953775954	-29.914785028430924	56.0	0.0	-38.511328451025406	19.0	7978.0	-1984.6210735655359	979.1352808225741	17.089134472793212	-34.6381721381832	62.0	-44.59206452223998	3.0	22.0	8983.0	-1992.3489237596848	-1672.3807879028718	405.2543656228633	475.1121218851925
0.0192809104919433	0.8119165897369375	4561.456667220452	933.5658711512332	16.293798235838164	79.61243753004419	57.0	1.0	87.94903771355553	18.0	7996.0	5706.416314373368	1089.160183009772	19.009431275144525	99.59575317533509	65.0	110.02490218719788	3.0	21.0	9004.0	-1959.4781862782775	-1645.7438804582027	417.1494218408358	488.7530878740359
0.0215325355529785	0.833449125289916	-2376.879335735917	882.3856323493596	15.400534556788514	-41.484370331207465	57.0	0.0	-51.18023880187354	19.0	8015.0	-975.6934720783781	1068.1510286334353	18.64275235821767	-17.02906357798306	67.0	-21.00915437633671	2.0	23.0	9027.0	-1927.3319371753719	-1619.9533660033003	428.77153842693605	502.0723702756485
0.0217397212982177	0.8551888465881337	-2502.7062581836476	827.9774958051419	14.450933434217262	-43.68046441557193	58.0	1.0	-54.40813654421777	18.0	8033.0	-468.2573366000972	1057.9712446399035	18.465081610388726	-8.172632270291045	69.0	-10.179783993531828	2.0	23.0	9050.0	-1895.4679591420527	-1594.7126419122096	440.1370515027009	515.0693245198778
0.0224347114562988	0.8776235580444325	-1143.289489539561	802.3281259963027	14.003267479991392	-19.954165895910606	56.0	-2.0	-25.649369808839197	18.0	8051.0	-3447.692192697892	980.6232651065922	17.115104697767254	-60.17358035788102	69.0	-77.34797953331133	0.0	22.0	9072.0	-1863.5508568728117	-1569.5292775828918	451.2787029932124	527.7681349541466
0.0194666385650634	0.8970901966094958	3645.252140369124	873.2889318913922	15.241767182729307	63.62165191481172	54.0	-2.0	70.96080589508949	17.0	8068.0	-5513.757953457458	873.2889318913922	15.241767182729307	-96.2332304458569	67.0	-107.33433321519999	-2.0	17.0	9089.0	-1831.988973000278	-1543.9744198628434	462.207729421848	540.2145629495179
0.0221550464630126	0.9192452430725084	-708.4845396170032	857.5924239978514	14.967811438921737	-12.365387915792912	54.0	0.0	-15.696507893540797	19.0	8087.0	1328.8139803234676	902.7288673661593	15.75559098833867	23.192179103175654	64.0	29.43993547476714	-3.0	20.0	9109.0	-1801.145764146896	-1518.027172010692	472.916075272468	552.4528620582513
0.0220913887023925	0.9413366317749009	2160.919597912857	905.330138789962	15.80099173942207	37.715161854451345	56.0	2.0	47.73771479211064	20.0	8107.0	6264.920422467979	1041.1296596084564	18.171140500335383	109.34348874750036	61.0	138.40079224229714	-3.0	23.0	9132.0	-1770.9552042329105	-1492.61363237995	483.39744001334634	564.4772246298517
0.0202383995056152	0.9615750312805161	-787.2038323241233	889.3983931390351	15.522930322223106	-13.739298758373316	57.0	1.0	-15.931745650926928	18.0	8125.0	-172.84968335951595	1037.6314586622075	18.110085375926957	-3.0167960856532066	61.0	-3.4982009462489714	0.0	21.0	9153.0	-1741.3225063184018	-1468.3066025072553	493.64871791286333	576.2515740320205
0.021855354309082	0.9834303855895982	-917.2218801536649	869.3521839682344	15.173057969649154	-16.008541780014284	57.0	0.0	-20.046209170800694	19.0	8144.0	674.5366609895635	1052.3736963825995	18.3673859632595	11.772885659676675	63.0	14.74223772039204	2.0	23.0	9176.0	-1712.0632887974164	-1444.7013765291106	503.6763093792997	587.7618775899506
0.0216774940490722	1.0051078796386703	-1799.004174004202	830.3542816920022	14.492416173557912	-31.398546093494303	55.0	-2.0	-38.99790227623214	18.0	8162.0	2526.368857462445	1107.139042256003	19.323221564743882	44.09345468256698	66.0	54.765345873403476	3.0	24.0	9200.0	-1682.9407282330437	-1421.6298868560787	513.4993591295523	599.0032177506286
0.0225541591644287	1.027662038803099	534.8194710280999	842.4166851658056	14.702944829879781	9.334360673214766	55.0	0.0	12.062403473803329	19.0	8181.0	-3873.8520627475864	1019.7675662533435	17.798301636170258	-67.61147323011936	68.0	-87.3714760026595	2.0	23.0	9223.0	-1653.9730495261103	-1398.9828431042606	523.135614889207	609.9767369579338
0.0226335525512695	1.0502955913543686	-130.55870599884452	839.461677832555	14.65137022249398	-2.2786792868231087	55.0	0.0	-2.9550073332505917	19.0	8200.0	-4062.177206704682	927.8260649728239	16.19361971959861	-70.89836705646297	68.0	-91.94150128051956	0.0	21.0	9244.0	-1625.32939152064	-1376.1282143621384	532.5930632497508	620.7186772221183
0.0226099491119384	1.072905540466307	38.75939551294105	840.3380257927121	14.666665379791857	0.6764790677835377	55.0	0.0	0.8763479601570907	19.0	8219.0	-1913.3047057715487	884.5663429396969	15.438595136623007	-33.39346670961488	66.0	-43.25972203312699	-2.0	20.0	9264.0	-1597.069301554132	-1352.8003304922643	541.8760679120427	631.2796843492519
0.0201492309570312	1.0930547714233383	5093.296275332865	942.9640287769807	16.457827030028874	88.89478978412214	55.0	0.0	102.62600298426867	19.0	8238.0	5361.36450035038	992.5937145020849	17.32402845266197	93.57346293065481	63.0	108.027371562388	-3.0	20.0	9284.0	-1569.452557988362	-1329.634783195202	550.9755204344044	641.6757217965328
0.0221376419067382	1.1151924133300766	-3825.9435314309117	858.2666609227618	14.979579093199947	-66.77531161884856	56.0	1.0	-84.6973678542189	19.0	8257.0	2094.2006698359437	1038.9543790117643	18.133174691768357	36.550696886107914	61.0	46.360664509679395	-2.0	23.0	9307.0	-1542.5494530482495	-1307.3824301258635	559.8793738488703	651.881632340574
0.0198421478271484	1.135034561157225	27863.460164069867	1411.1375564740968	24.62899655902041	486.3091208612986	57.0	1.0	552.8708955513349	28.0	8285.0	28916.942961869438	1612.7286359703962	28.14742463888047	504.69586429602276	63.0	573.7742569586319	2.0	32.0	9339.0	-1517.4181739570886	-1287.5898692613098	568.5238060133946	661.7934700561954
0.0193800926208496	1.1544146537780746	-22226.420353295714	980.3874713972891	17.110989321184427	-387.9242160972915	57.0	0.0	-430.75008507680764	19.0	8304.0	-19315.92737441777	1238.3841743965756	21.613881247811907	-337.1265307596936	66.0	-374.3444615738206	3.0	24.0	9363.0	-1494.299044633869	-1270.3734177042552	576.8300864781811	671.3007411341829
0.0217294692993164	1.176144123077391	-4878.116485644811	874.388588983981	15.260959819637888	-85.13919397031667	57.0	0.0	-105.99888241330814	19.0	8323.0	-8279.713357339138	1058.470397191135	18.473793465877446	-144.50825920692176	68.0	-179.91377720544074	2.0	23.0	9386.0	-1470.3079198582225	-1252.430047281597	584.8616642916925	680.459103169312
0.020498514175415	1.196642637252806	4941.425648404359	975.680472684557	17.02883669576012	86.24414730715175	57.0	0.0	101.29188370057602	20.0	8343.0	3100.817252029867	1122.0325435872405	19.583162200124132	54.119470550564	69.0	63.56214639610562	1.0	23.0	9409.0	-1445.1256355007413	-1232.9237121309134	592.6998009996994	689.3687539666638
0.0224940776824951	1.2191367149353012	-1871.6663453227427	933.5790645171555	16.29402850351293	-32.66674022465103	58.0	1.0	-42.10140816740147	21.0	8364.0	-6401.566455545562	978.0352104465438	17.069934622727832	-111.72841193449327	68.0	-143.9973331406967	-1.0	22.0	9431.0	-1420.4451227653335	-1213.2176522171765	600.3412195568678	698.0626221045927
0.019791841506958	1.2389285564422592	-1218.3512357977268	909.4656499584405	15.873170025565017	-21.264240510412133	58.0	0.0	-24.11341455871502	18.0	8382.0	4194.053787724666	1061.0432582848473	18.51869836315919	73.20004760153476	67.0	83.00804783830347	-1.0	21.0	9452.0	-1396.0833140803825	-1193.4746983653565	607.7912454820749	706.5656704880305
0.0232894420623779	1.2622179985046371	-2177.2707854692108	858.7582281461473	14.98815855974291	-38.000543913920836	57.0	-1.0	-50.707421812293205	20.0	8402.0	-3154.703995054672	987.5719623680694	17.236382343704346	-55.059971639522935	64.0	-73.47129591677788	-3.0	23.0	9475.0	-1371.670768160394	-1173.934722193179	615.0740817165613	714.8900072243769
0.0216588973999023	1.2838768959045395	853.2017886955067	877.2376381489164	15.310685108117205	14.891180396641527	55.0	-2.0	18.4794100027691	19.0	8421.0	1300.9379602346362	1015.7488441724296	17.72816170413571	22.705650770273465	61.0	28.176881804360164	-3.0	22.0	9497.0	-1347.3013985214957	-1154.6132373033922	622.2090214174398	723.0454155949607
0.0231590270996093	1.3070359230041488	-2453.6094996858756	820.4144292538324	14.318933021349462	-42.8235643277293	54.0	-1.0	-56.82320889508401	19.0	8440.0	-976.5344463734207	993.1332564651656	17.3334452363704	-17.04374134835619	62.0	-22.615587707264012	1.0	23.0	9520.0	-1323.0707758573142	-1135.4656465704538	629.2101060913228	731.0421463682316
0.0193715095520019	1.3264074325561508	5615.733035092425	929.1996553846179	16.21759339485824	98.01303137537707	55.0	1.0	108.78522613078553	18.0	8458.0	4694.162213126275	1084.0662646153876	18.920525627334612	81.92858624175727	64.0	90.93300815022201	2.0	21.0	9541.0	-1299.225985331194	-1116.801268945428	636.0793738736679	738.8742645774691
0.0221428871154785	1.3485503196716293	-5252.1394034033165	812.9021254603017	14.18781858574229	-91.66712536311856	57.0	2.0	-116.29752992431622	18.0	8476.0	-2048.422726329324	1038.7082714214966	18.128879304004037	-35.75172104712544	67.0	-45.357993193890934	3.0	23.0	9564.0	-1275.8722172851158	-1098.7465766912699	642.814420186781	746.5300730774052
0.0208697319030761	1.3694200515747055	4672.186025147905	910.4093952064372	15.88964148744261	81.54502940449753	57.0	0.0	97.50726974613553	19.0	8495.0	3036.27568922123	1102.0745310393713	19.234829169009473	52.99300777517056	69.0	63.366259617874675	2.0	23.0	9587.0	-1252.7935603819183	-1081.143837193423	649.42278813001	754.0049022948955
0.0201199054718017	1.3895399570465072	1686.3417959513572	944.3384327341269	16.48181490433351	29.432216653345566	56.0	-1.0	33.929037527689616	19.0	8514.0	-5369.5120825083	994.0404555096072	17.349278846666856	-93.71566506538727	68.0	-108.0340755297641	-1.0	20.0	9607.0	-1230.322290764283	-1063.7088053359862	655.892263645475	761.3067651360005
0.0217452049255371	1.4112851619720443	-3245.891845119505	873.7558493958735	15.249916430517699	-56.651499860969196	55.0	-1.0	-70.58258333825336	19.0	8533.0	-3416.7282580205315	919.7429993640774	16.05254361107126	-59.633157748388626	66.0	-74.29745614552985	-2.0	20.0	9627.0	-1208.3982040997726	-1045.8873422375086	662.2130847241217	768.47195937584
0.0226256847381591	1.4339108467102035	-1502.816782335038	839.7535906595463	14.656465062453782	-26.229100905973368	55.0	0.0	-34.002258736327235	19.0	8552.0	-1581.9124024579335	883.9511480626803	15.427857960477667	-27.609579901024578	62.0	-35.79185130139706	-4.0	20.0	9647.0	-1186.3911040750668	-1027.525391410505	668.4088431138458	775.5459738474318
0.0201411247253417	1.4540519714355453	2678.117278674068	893.6938847984134	15.597900794671212	46.741964267413	56.0	1.0	53.9402941388671	18.0	8570.0	12809.167391929192	1141.942186131306	19.93065101541322	223.56214542825936	60.0	257.9910380686257	-2.0	23.0	9670.0	-1164.4499882400894	-1009.7454378817836	674.4950421492517	782.5169343333282
0.0203168392181396	1.474368810653685	4464.828767294543	984.405093000061	17.18111004625205	77.92596252704948	56.0	0.0	90.71120820164765	20.0	8590.0	-486.11543730768517	1132.0658569500702	19.758276553189855	-8.484314925791185	62.0	-9.87632918123586	2.0	23.0	9693.0	-1143.2393329458203	-993.5185680866714	680.4518128334463	789.322160113652
0.0202987194061279	1.494667530059813	43.29026647062081	985.2838299721647	17.196446899674264	0.7555576839780381	56.0	0.0	0.8787369721036384	20.0	8610.0	49.78380644121085	1133.0764044679893	19.7759139346254	0.8688913365746902	65.0	1.0105475179191217	3.0	23.0	9716.0	-1122.9419764893369	-978.1845499471816	686.2490616291916	795.9316123854929
0.0219202041625976	1.5165877342224106	-5406.134956833421	866.7802479878203	15.12816921864042	-94.35485480390471	57.0	1.0	-118.50358198434435	19.0	8629.0	338.6794108625034	1140.5003262997636	19.90548581400055	5.911070828265332	68.0	7.423921831774351	3.0	25.0	9741.0	-1102.8493600396816	-963.068096909269	691.8937622697348	802.3490977977389
0.0213203430175781	1.5379080772399887	1143.856022138288	891.167650742531	15.553809692720057	19.964053755078275	57.0	0.0	24.387402754710706	19.0	8648.0	-2894.814274083763	1078.7818930041165	18.828295943819015	-50.52404031649122	69.0	-61.71843329564717	1.0	23.0	9764.0	-1082.46324731984	-948.0464750951134	697.4191117210199	808.5847502706275
0.0216336250305175	1.5595417022705063	-596.5354783956221	878.2624258855197	15.328571028254995	-10.411508202963107	57.0	0.0	-12.905224857011262	19.0	8667.0	-722.1218948999626	1063.159778703524	18.555638613150784	-12.603404666744796	70.0	-15.622114300592557	1.0	23.0	9787.0	-1062.1117488595062	-932.8908261224244	702.8399482386299	814.6607527479355
0.020641803741455	1.5801835060119613	4391.338563353872	968.9075746725533	16.910627325548873	76.64331650032267	57.0	0.0	90.64514878703358	20.0	8687.0	-2219.129000114895	1017.352953406181	17.756158691826318	-38.73110757849454	68.0	-45.806825297342925	-2.0	21.0	9808.0	-1042.2438393617574	-917.5760580281677	708.146703354521	820.6002084617007
0.0186924934387207	1.598875999450682	-3180.5062070354265	909.4559832657332	15.873001309949496	-55.51030519288463	57.0	0.0	-59.45159140682017	17.0	8704.0	-5772.208533557319	909.4559832657332	15.873001309949496	-100.74404402228882	65.0	-107.89697014044782	-3.0	17.0	9825.0	-1022.8923961981319	-901.8524741946222	713.3269513664662	826.4369619304293
0.0207891464233398	1.6196651458740219	2529.4197383120363	962.0404605715879	16.7907735743769	44.14670259847839	58.0	1.0	52.58447730585476	20.0	8724.0	4843.22435775402	1010.1424836001673	17.63031225309574	84.5302114555954	62.0	100.68650033443419	-3.0	21.0	9846.0	-1003.8027895203887	-885.829810634686	718.3801814767094	832.1971181384545
0.021899938583374	1.641565084457396	-4313.168207195002	867.582341734256	15.14216839542538	-75.27898640789375	58.0	0.0	-94.45811883733188	19.0	8743.0	1830.54267621738	1050.231255783573	18.32999332077809	31.94899679826178	61.0	40.088772183405695	-1.0	23.0	9869.0	-984.8021469557868	-870.3300021743452	723.3161626103454	837.8650187122656
0.0216059684753417	1.6631710529327377	-1595.8187703423648	833.1031316898803	14.540392656664322	-27.852291807601503	58.0	0.0	-34.47921004437569	18.0	8761.0	661.3641273770138	1064.5206682704027	18.57939061684886	11.542981577308058	63.0	14.289412486829633	2.0	23.0	9892.0	-965.5902071166495	-855.5421308950745	728.1618913917928	843.4162275026008
0.0219368934631347	1.6851079463958725	1505.1211020704734	866.1208129551162	15.116659906116736	26.269318872375404	56.0	-2.0	33.017681265235865	19.0	8780.0	1345.9824865067696	1094.0473426801468	19.094728302463245	23.491826063723277	66.0	29.526674409744146	3.0	24.0	9916.0	-946.257950915217	-841.2001801938745	732.9385879648098	848.8399788018933
0.0192062854766845	1.704314231872557	9122.271799438297	1041.3257693310366	18.174563260689578	159.2136781620261	55.0	-1.0	175.20495637592035	20.0	8800.0	5387.678537641316	1197.524634730692	20.900747749793013	94.03272952087421	68.0	103.4772920505452	2.0	23.0	9939.0	-927.7319076445923	-827.5397017209617	737.6196666399115	854.1142954645849
0.0191059112548828	1.7234201431274399	286.3342469098435	1046.7964460417297	18.270044581603347	4.997475369795168	56.0	1.0	5.470676710693169	20.0	8820.0	-2410.172614667664	1151.4760906459028	20.097049039763682	-42.065447667351314	69.0	-46.04854408478923	1.0	22.0	9961.0	-910.5426500301357	-814.6122326939135	742.1526834887324	859.2151871046739
0.0207924842834472	1.7442126274108871	-6396.769289118262	913.7917211329005	15.948674211234962	-111.64468558557076	57.0	1.0	-133.0047249088292	19.0	8839.0	-9118.201837558976	961.8860222451584	16.788078117089434	-159.1426439268013	67.0	-189.59006840074437	-2.0	20.0	9981.0	-893.7440850417264	-801.386837508619	746.5326785820346	864.1707920295221
0.0204753875732421	1.7646880149841293	691.1537888276978	927.9433628318624	16.19566695344437	12.062909252676926	58.0	1.0	14.15164169896184	19.0	8858.0	727.5303040291553	976.782487191434	17.048070477309864	12.697799213344128	64.0	14.896464946275614	-3.0	20.0	10001.0	-876.4816052916024	-787.220589402134	750.7970406270465	869.0420518546331
0.0215778350830078	1.7862658500671371	-4344.922591794149	834.1893396976934	14.559350562762187	-75.83320497109347	57.0	-1.0	-93.75402313416896	18.0	8876.0	1982.6947959973718	1019.5647485194031	17.794761798931567	34.60455225231143	61.0	42.78226132796908	-3.0	22.0	10023.0	-858.8896168570632	-772.9118319678356	754.9763021438929	873.8483050335238
0.0205204486846923	1.8067862987518295	4469.5095140379735	925.9056803262537	16.16010268461121	78.00765696917435	55.0	-2.0	91.71634062856026	19.0	8895.0	4935.001422752825	1120.833191973886	19.56222956558199	86.1320234176414	62.0	101.26844345448285	1.0	23.0	10046.0	-841.2923580800415	-759.3190971675957	759.0843977520885	878.563695482896
0.022125244140625	1.8289115428924545	-3035.360590487025	858.7475862068966	14.987972822864188	-52.97703628927786	55.0	0.0	-67.15809411935709	19.0	8914.0	-3674.383872694815	1039.536551724138	18.143335522414546	-64.1300965607047	65.0	-81.29664024974795	3.0	23.0	10069.0	-823.9722806858979	-746.3577215454986	763.1204649161876	883.1676577087718
0.0220546722412109	1.8509662151336654	124.59371052311148	861.4954596558001	15.035932261975686	2.1745704759050017	56.0	1.0	2.7478734489035332	19.0	8933.0	4262.593644082322	1133.5466574418424	19.78412139733643	74.39629376381981	67.0	94.01010571770439	2.0	25.0	10094.0	-806.7546155172605	-733.6684808040492	767.0924368332704	887.6581701091015
0.0205762386322021	1.8715424537658676	10094.11811808393	1069.1944428351298	18.66096337149931	176.17559624577837	56.0	0.0	207.69898317932973	22.0	8955.0	6320.240415376495	1263.5934324415173	22.053865802681006	110.30900476593389	69.0	130.04677499967488	2.0	26.0	10120.0	-790.1299950076522	-721.7732931835922	770.9818748435633	892.0042332944224
0.0221784114837646	1.8937208652496322	583.403596836317	1082.133407866874	18.88679091310366	10.182313632771304	56.0	0.0	12.938965031744146	24.0	8979.0	1983.2094570803804	1307.5778678391393	22.82153902000025	34.61353478274181	69.0	43.984435397622065	0.0	29.0	10149.0	-774.8596012413676	-711.1037942055663	774.7299096759139	896.1519115285676
0.020900011062622	1.9146208763122543	-5990.241582511036	956.937292524615	16.701706489674653	-104.54943860469315	56.0	0.0	-125.19611534225896	20.0	8999.0	-14487.729684976863	1004.7841571508458	17.536791814158384	-252.85858414176712	68.0	-302.7937106882936	-1.0	21.0	10170.0	-760.0603867315831	-700.3579250422385	778.3233106098985	900.1155661052921
0.0223772525787353	1.9369981288909897	-2823.0687611424537	893.764769809393	15.599137971503119	-49.27184489213317	57.0	1.0	-63.172522715222044	20.0	9019.0	-6958.299517961762	849.0765313189233	14.819181072927964	-121.44523692836705	65.0	-155.70762583192243	-3.0	19.0	10189.0	-744.6318217677663	-687.8585787016808	781.806704787124	903.9990672839226
0.0210592746734619	1.9580574035644516	401.2739753461972	902.2153086755205	15.746627698284794	7.003552072357694	57.0	0.0	8.450538866127545	19.0	9038.0	11542.602777636788	1092.1553736598407	19.061707213713174	201.45642271960483	62.0	243.0788423409174	-3.0	23.0	10212.0	-728.7384692958788	-674.564921763035	785.2165057867765	907.857195216678
0.0202503204345703	1.9783077239990219	4218.371964196698	987.6386926627114	17.237547007056676	73.62447984905273	57.0	0.0	85.42338398719085	20.0	9058.0	-284.08497284997435	1086.4025619289825	18.961301707762342	-4.958218131670751	62.0	-5.752811730858184	0.0	22.0	10234.0	-713.1329319400046	-662.3149978193354	788.5490991243	911.6461352122095
